"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"A2Z Chemical",8470,"","","","","","","Legacy Depositors, Chemical Vendors","",10619,"WBR Laboratories, Inc.","Jim Zhu","9891 Irvine Center Dr. Suite 200","Irvine","CA",92618,"United States","2016/03/09","","","",""
"AA BLOCKS",2252120,"","","","","","","Chemical Vendors","http://www.aablocks.com",21014,"AA BLOCKS LLC","James Wu","11575 Sorrento Valley Road, Suite 209","San Diego","CA",92121,"United States","2026/03/31","AA BLOCKS offers a comprehensive range of building blocks and specially designed scaffolds to support R&D.","","",""
"AAA Chemistry",118740,"","","","","","","Legacy Depositors, Chemical Vendors","","AAA Chemistry","AAA CHEMISTRY","Michael Lund","30 Canton Road, TST","Hong Kong","","","Hong Kong","2011/01/04","","","",""
"Aaron Chemicals LLC",110562,"","","","","","","Legacy Depositors, Chemical Vendors","",24209,"Aaron Chemicals LLC.","Stephen Wang","G221 15th floor, Ningliu Road, Nanjing Jiangbei New Area","Nanjing","Jiangsu","","China","2021/12/09","Aaron Chemicals LLC provides quality chemicals for use in research and development. Aaron offers over 80,000 in-stock products including building blocks, screening compounds, reference standards, catalysts and so on.","","",""
"AAT Bioquest",322,"","","","","","","Chemical Vendors","https://www.aatbio.com/",24138,"AAT BioQuest","K Chico","5775 W. Las Positas Blvd","Pleasanton","California",94588,"United States","2024/02/19","AAT Bioquest is a US-based bioreagents company that specializes in assay technologies. Its products include reactive fluorescent and luminescent probes, biotins and tag enzymes, signal transduction reagents, and physiological and neurological probes.","","",""
"AbaChemScene",414271,"","","","","","","Chemical Vendors","https://www.chemscene.com/",1010,"AbaChemScene, LLC","Huan Gao","11 Deer Park Drive, Suite 102D","Monmouth Junction","NJ",08825,"United States","2025/05/13","","","",""
"Abacipharm Corp",2,"","","","","","","Legacy Depositors, Chemical Vendors","",23610,"Abacipharm Corporation","Emma Chuang","Suite 212 ,9520 Berger Road","Columbia","Maryland",21046,"United States","2022/03/03","Abacipharm Corp. is a manufacturer and supplier of chemicals of carbohydrate and OLED /OPV materials headquartered in Maryland, USA and manufactured in Jinan, China. As a global enterprise designed to cater to the chemical procurement needs of the industrial sector and academia, Abacipharm's production capabilities allow for high quality products and reliable service at a competitive price.","","",""
"ABBLIS Chemicals",10624,"","","","","","","Legacy Depositors, Chemical Vendors","",732,"Abblis Chemicals LLC","Yolanda Xiang","9330 Kirby Drive, Suite 200, Houston, TX 77054, USA","TX","TX",77054,"United States","2013/09/04","","","",""
"Abbott Labs",52664,"",2,"",7667,"","","Legacy Depositors, Research and Development","","Abbott Labs","Abbott","Philip Hajduk","100 Abbott Park Road","Abbott Park","IL",60064,"United States","2011/12/02","","","",""
"abcr GmbH",362036,"","","","","","","Chemical Vendors","https://www.abcr.de/en/",14207,"abcr GmbH","Bernard D'Alwis","Im Schlehert 10","Karlsruhe","Baden-Wuerttemberg",76187,"Germany","2026/02/17","abcr GmbH offers ""gute Chemie"" in the form of more than 100,000 specialty chemicals that we supply to major pharmaceuticals and chemical companies.","","",""
"Abdelkarem Lab, Pharmacy Department, Assiut University",15,"","","","","","","Research and Development","https://www.aun.edu.eg/pharmacy/yaser-abdel-hady-mostafa-abdel-karem",27403,"faculty of pharmacy","Yaser Karem","Building A, Pharm. Org. Chem. Dept., Faculty of Pharmacy, Assiut University","Assiut","",71526,"Egypt","2025/06/02","The Abdelkarem Lab, Pharmacy Department, Assiut University focuses on drug design and synthesis of new antiproliferative agents.","","",""
"Abe Lab, University of Texas MD Anderson Cancer Center",2000,"",1,"",2000,"","","Legacy Depositors, Journal Publishers","",24565,"University of Texas MD Anderson Cancer Center","Jun-ichi Abe","1515 Holcombe Boulevard, Unit 1057","Houston","TX",77030,"United States","2021/02/06","The major goal of the Abe laboratory is to understand the molecular mechanisms of atherosclerosis formation and heart failure, and to determine the mechanistic underpinning on why diabetes and certain cancer therapy significantly increase the risk of developing cardiovascular diseases (CVD). They have focused on the role of the mitogen-activated protein kinase (MAP) family and have sought the mechanisms responsible for oxidative, hyperglycemia, and hypoxic injury to the vascular endothelium and the heart.","","",""
"ABI Chem",7952950,"","","","","","","Legacy Depositors, Chemical Vendors","",708,"abi chemicals","Paola Cadine","SAMOASTRASSE 79","MUNCHEN","MUNCHEN",58356,"Germany","2011/04/01","","","",""
"AbMole Bioscience",9425,"","","","","","","Chemical Vendors","http://www.abmole.com/",850,"Abmole Bioscience Inc.","Jolie Huang","8300 FM 1960 West, Suite 450 Houston, TX 77070, USA","Houston","TX",77070,"United States","2024/03/08","AbMole BioScience provides high purity life science reagents such as kinase inhibitors for laboratory research. The collection includes over 5,000 inhibitors on HDAC, PI3K, Apoptosis and more signaling pathways in stock.","","",""
"AbovChem LLC",17713,"","","","","","","Chemical Vendors","http://www.abovchem.com",15389,"AbovChem LLC","Annie Jin","3000 Eastpark Blvd, Suite 500A,","Cranbury","New Jersey",08512,"United States","2026/03/20","Abovchem contains reference tool compounds for assay validation and building blocks for medicinal chemistry. Abovchem was founded by MedChem and CMC veterans to serve the Drug Discovery community. Abovchem is a company of BirdoTech Pharma Group and the platform of Catalog Reagent and Compound Management.","","",""
"Abu Montakim Tareq, International Islamic University Chittagong",2,"","","","","","","Legacy Depositors, Research and Development","",23649,"International Islamic University Chittagong","Abu Montakim Tareq","Chawkbazar-4203","Chittagong","Others",4203,"Bangladesh","2020/04/13","Abu Montakim Tareq is studying in Bachelor of Pharmacy at International Islamic University Chittagong, Bangladesh. He is doing research in different plant extracts to evaluate the In vivo and In vitro activity and also doing research in computer-aided drug design by using bioinformatics tools.","","",""
"Acadechem",93009,"","","","","","","Legacy Depositors, Chemical Vendors","",15394,"Acade Chemical Co., Ltd.","Cindy Zhang","No. 33 Mong Kok Rd","Kowloon","Hong Kong","","China","2019/03/28","Acadechem Company Ltd. is a dynamic research based company dedicated to provide research chemicals, APIS, building blocks, screening compounds, biochemicals, molecular biology reagents.","","",""
"ACBlock-Lab",543,"","","","","","","Chemical Vendors","https://www.acblock-lab.com/",24678,"Active chem-block shanghai","Li Jinfei","Building 1, Oriental Wisdom Tech, Ruantong Road128, Pudong New Area","Shanghai","Shanghai",200129,"China","2024/12/18","ACBlock-Lab is an active building block provider. It designs and synthesizes buliding blocks for organic synthesis and R&D.","","ICP2021000112-1",""
"Accel Scientific",194176,"","","","","","","Chemical Vendors","https://www.accelsci.com/",29005,"Accel Scientific S.L.","Michael Liu","Carrer del Cardenal Vives i Tuto, 53, Sarria-Sant Gervasi","Barcelona","",08034,"Spain","2025/06/16","Accel Scientific is a professional supplier of building blocks and intermediates to the pharmaceutical, biotechnology and agrochemical industry. They offer over 180,000 building blocks from stock.","","",""
"Accela ChemBio Inc.",240515,"","","","","","","Chemical Vendors","http://www.accelachem.com/",4490,"Accela ChemBio Inc.","Maggie Zhao","9883 Pacific Heights Blvd. Ste. H","San Diego","California",92121,"United States","2026/04/10","Accela design, synthesis, manufacture and market advanced R&D chemicals.","","",""
"Ace Therapeutics",1640,"","","","","","","Research and Development","https://www.acetherapeutics.com/",26985,"Ace Therapeutics","Daisy Mostert","500-A Wheeler Rd","Hauppauge","New York",11788,"United States","2024/06/26","Ace Therapeutics is a preclinical contract research provider. They offer tailored solutions from basic research services to preclinical study services to accelerate the development of innovative therapies.","","",""
"Acemol",2357,"","","","","","","Legacy Depositors, Chemical Vendors","",10613,"Beijing acemol technology Co.,Ltd","Jin Yonghong","#10,18 East AnNingZhuang Road,HaiDian District","Beijing","Beijing",100029,"China","2017/05/05","","","",""
"Aceschem Inc",14588,"","","","","","","Legacy Depositors, Chemical Vendors","",23843,"Aceschem Inc","Wang Nancy","5454 Surrey Path,Suite 205","Frisco","Texas",75034,"United States","2020/01/21","Aceschem Inc. is a leading supplier of innovative chemistry compounds. They manufacture advanced pharmaceutical intermediates and fine chemicals ranging from milligrams, kilograms to metric tons.","","",""
"Acesobio",711,"","","","","","","Legacy Depositors, Chemical Vendors","",1061,"Acesobio","Jay Han","125 Greencrest Dr","Middletown","NY",10941,"United States","2013/04/02","","","",""
"AChemBlock",259841,"","","","","","","Chemical Vendors","https://www.achemblock.com/",29136,"AChemBlock","Robert Du","26120 Eden Landing Rd, Suite 1","Hayward","CA",94545,"United States","2026/04/10","AChemBlock (Advanced ChemBlocks, Inc.), founded in 2010, is a chemical supplier of various novel building blocks for drug discoveries and biological research. Their catalog consists of over 80,000 products with both fundamental building blocks and the latest synthesized molecules. About 40,000 products are available, and can be delivered in 1-10 days. It also includes 3,000 available bioactive reference compounds.","","",""
"Achemica",139412,"","","","","","","Legacy Depositors, Chemical Vendors","",1085,"Achemica","Thomas Meier","Rue du Bourg 24","Aigle","Aigle",1860,"Switzerland","2013/05/21","Achemica specializes in the sales and marketing of chemicals including lab reagents, intermediates, bulk commodities, agro-chemicals, special chemicals, natural ingredients, and active pharmaceutical ingredients (API). Achemica's customers include biotech, pharmaceutical, agricultural research companies and universities worldwide.","","",""
"Achemo Scientific Limited",81853,"","","","","","","Legacy Depositors, Chemical Vendors","",11832,"Achemo scientific Limited","Allison Lee","38 Plaza, 38 Shan Tung St Mongkok","Kowloon","Hong Kong","","China","2020/01/03","Achemo Scientific Limited is honored as the high-tech enterprise which engaged in researching, developing, manufacturing and exporting advanced pharmaceutical intermediates and Active Pharmaceutical Ingredients (API), and other fine chemicals. We also offer custom synthesis services; the laboratories execute syntheses in the range of 50mg-1000kg .Feel free to contact us via phone, fax, or email regarding custom synthesis and bulk quantities.We promise to respond to all queries within 24 hours.","","",""
"Achemtek",17190,"","","","","","","Chemical Vendors","http://achemtek.com/",22018,"A Chemtek Inc.","Lei Zhang","470 Wildwood Ave STE3","Woburn","MA",01801,"United States","2025/09/26","A ChemTek, Inc. provides products and services for pharmaceutical, agricultural and environmental R&D and production. Our catalog of special Chemical Reagents includes over 40,000 products guaranteed to be fully characterized and analyzed with high purity before delivery.","","",""
"Acmec Biochemical",80590,"","","","","","","Chemical Vendors","http://www.acmec.com.cn/",26464,"Shanghai Acmec Biochemical Technology Co., Ltd.","Shirley Zhang","459 Nanzhong Road, Nanqiao Town, Fengxian District","Shanghai","",201499,"China","2023/12/13","Acmec is a leading manufacturer and supplier of biochemical reagents and life science products.","","",""
"ACO Pharm Screening Compound",3,"","","","","","","Legacy Depositors, Chemical Vendors","",10607,"Advanced carbon Organic Pharm Co., Ltd.","Ray Ma","ROOM 328, BUILDING 10, NO.3599 YUAN JIANG ROAD","Shanghai","MIN HANG DISTRICT",201109,"China","2015/03/20","","","",""
"Acorn PharmaTech Product List",61380,"","","","","","","Legacy Depositors, Chemical Vendors","",881,"Acorn PharmaTech, LLC","James Wu","524 Shorebird Circle, Suite 15204","Redwood City","CA",94065,"United States","2020/04/10","","","",""
"ACT Chemical",10492,"","","","","","","Legacy Depositors, Chemical Vendors","",1198,"Shanghai ACT chemical Limited","Jerry Zhang","Building 3, Lane 560 Zhongren Road","Shanghai","Shanghai",201802,"China","2018/04/09","Shanghai ACT chemical Co.Ltd  specializes in pharmaceutical intermediates, APIs,building blocks and other fine chemicals.","","",""
"Activate Scientific",179158,"","","","","","","Chemical Vendors","https://shop.activate-scientific.com/",15657,"Activate Scientific","Robert Josef Schmitt","Am Mitterweg 12","Prien","Bavaria","D-83209","Germany","2025/08/08","Activate Scientific is a Catalogue supplier of multifunctional building blocks and complex scaffolds specialised in the field of medicinal chemistry drug discovery.  We are monitoring the latest trends in publications with our catalogue now offering 42.000 novel heterocyclic Synthons, which are readily available from stock through our worldwide offices.","","",""
"Active Biopharma",1057,"","","","","","","Legacy Depositors, Chemical Vendors","",1009,"Active Biopharma Corp","Jie Tang","Joinhands Sci Park No.4028 Nanhuan RD","Hangzhou","Zhejiang",310053,"China","2015/07/19","Active Biopharma Corp researches and develops bio-active and drug-like molecules. The company aims to provide dedicated chemistry services for the pharmaceutical, biotech industry around the world. It employs experts with extensive backgrounds in medicinal chemistry, process chemistry and academia.","","",""
"Adooq BioScience",5743,"","","","","","","Legacy Depositors, Chemical Vendors","",914,"Adooq BioScience, LLC","Eason Ding","4000 Barranca Parkway, Suite 250","Irvine","CA",92604,"United States","2019/05/07","Adooq Bioscience is one of the world leading suppliers of high purity inhibitors, chemical probes and reference compounds for research fields. Adooq supplies over 6000 products with in-house validated biological and pharmacological activities, and a unique collection of over 3000 inhibitors on HDAC, PI3K, Apoptosis and more signaling pathways.","","",""
"Advanced Technology & Industrial Co., Ltd.",124,"","","","","","","Chemical Vendors","https://www.advtechind.com/",22044,"Advanced Technology & Industrial Co.","Wesley Hui","Unit B, 1/F., Cheong Shing Bldg., 17 Walnut St., Tai Kok Tsui, Kln","Hong Kong","Kowloon",000000,"Hong Kong","2023/05/01","Advanced Technology & Industrial Co., Ltd. is a key laboratory distributor serving industrial & research needs since 1993. Items supplied include Laboratory Products, Instrument / Equipment, Analyzer, Fine Chemical, Filtration / Separation Product for Teaching, Research, Quality Control, Medical / Hospital, Environmental & Industrial (Diagnostic / Pharmaceutical / Electronic etc.) Applications.","","",""
"AEchem Scientific Corp., USA",61917,"","","","","","","Legacy Depositors, Chemical Vendors","",11754,"AEchem Scientific Corporation, USA","Jerry Wang","5413 Walnut Avenue, Suite 2D","Downers Grove","Illinois",60515,"United States","2021/06/18","","","",""
"AEZ Kimya",930,"","","","","","","Chemical Vendors","https://aez.com.tr",30101,"AEZ Kimya Sanayi Ve Dis Ticaret Ltd.","Akbar Aliyev","Yakuplu Mah. Dereboyu CAD. 23/1 Beylikduzu","Istanbul","Istanbul",34524,"Turkey","2026/02/18","AEZ Kimya is a chemical manufacturer and supplier specializing in inorganic compounds.","","",""
"Agency for Toxic Substances and Disease Registry (ATSDR)","","","","","",207,"","Research and Development, Governmental Organizations, Curation Efforts","https://www.atsdr.cdc.gov/",11942,"CDC-ATSDR","CDC ATSDR Staff","4770 Buford Hwy NE","Atlanta","GA",30341,"United States","2025/09/06","ATSDR, the Agency for Toxic Substances and Disease Registry under CDC,is a federal public health agency of the U.S. Department of Health and Human Services. The Toxic Substances Portal at ATSDR provides toxicological information for hazardous chemical substances in the National Priorities List (NPL). Toxicological Profiles (Tox Profiles) are a unique compilation of toxicological information on a given hazardous substance. Each peer-reviewed Tox Profile reflects a comprehensive and extensive evaluation, summary, and interpretation of available toxicological and epidemiological information on a substance.","https://www.cdc.gov/Other/disclaimer.html","The information provided using CDC Web site is only intended to be general summary information to the public. It is not intended to take the place of either the written law or regulations.",""
"Agios Pharmaceuticals",3,"","","","","","","Legacy Depositors, Research and Development","",24454,"Agios Pharmaceuticals","Zenon Konteatis","88 Sidney St","Cambridge","MA",07928,"United States","2020/11/19","Agios is a biopharmaceutical company discovering and developing novel investigational medicines to treat cancer and rare genetic diseases.","","",""
"AgroIntelBioScan.com",237796,"","","","","","","Chemical Vendors","https://agrointelbioscan.com/",29553,"AGROINTELBIOSCAN PTE. LTD.","Andre Chiang","10 ANSON ROAD #20-05 INTERNATIONAL PLAZA","SINGAPORE","",079903,"Singapore","2025/09/13","AgroIntelBioScan.com serves the Agro & Biotech Industries. Its catalog contains over 35,000 compounds representing different chemical/structural classes. They are expanding their catalog of Building Blocks permanently. Their Library of Screening Compounds contains about 1,000,000 pieces, which are unique and synthesized internally from their Building Blocks.","","",""
"AHH Chemical co.,ltd",172113,"","","","","","","Legacy Depositors, Chemical Vendors","",11801,"AHH Chemical co.,lttd","Hermione Ho","Room 901,HaoYuan Blg,266 TongJiang Rd","Changzhou","Jiangsu",213022,"China","2019/01/30","AHH Chemical Co., Ltd is a global supplier of fine chemicals, pharmaceutical intermediates, APIs, and natural products. Those chemicals are widely used in the pharmaceutical and fine chemical industries and in research laboratories.","","",""
"AIBioTech, LLC",5,"","","","","","","Legacy Depositors, Chemical Vendors","",11783,"AIBioTech","Karen Carter","601 Biotech Dr","Richmond","VA",23235,"United States","2015/09/10","","","",""
"AiFChem, an XtalPi Company",320782,"","","","","","","Chemical Vendors","https://store.aifchem.com/",28873,"AiFChem, a division of Xtalpi","Daisy Shen","100 Chestnut Street, Fl 3,","Somerville","MA",02143,"United States","2025/08/04","AiFChem supplies molecular building blocks for drug discovery, material science, and chemical research. Their catalog features ready-to-use compounds, including heterocycles, fluorinated molecules, and chiral intermediates, tested for purity and performance.","","",""
"AK Scientific, Inc. (AKSCI)",158022,"","","","","","","Legacy Depositors, Chemical Vendors","",1088,"AK Scientific, Inc.","Jane Lee","30023 Ahern Ave","Union City","CA",94587,"United States","2016/01/06","","","",""
"AKos Consulting & Solutions",24444787,"","","","","","","Chemical Vendors","http://www.akosgmbh.de/AKosSamples/index.html","AKos Consulting & Solutions","AKos GmbH","Hans-Juergen Himmler","Am Bachle 3","Lorrach","",79540,"Germany","2023/09/29","AKos Consulting & Solutions GmbH sells compounds, software, and databases for chemical and pharmaceutical research & development. They cooperate with programmers to offer resources for custom programming.","","",""
"Aladdin Scientific",58088,"","","","","","","Chemical Vendors","https://www.aladdinsci.com",26699,"Aladdin Scientific","Julian Xu","14078 Meridian Parkway","Riverside","California",92518,"United States","2025/04/29","Aladdin Scientific provides biochemicals and reagents for scientific research and discovery. Their product catalog encompasses a range of high-purity compounds and materials designed to accelerate innovation in laboratories worldwide.","https://www.aladdinsci.com","",""
"Alagar Yadav, Karpagam University",2,"","","","","","","Legacy Depositors, Research and Development","",879,"Karpagam University","Sangilimuthu Alagar Yadav","Pollachi Main Road, Eachanari","Coimbatore","Tamilnadu","641 021","India","2012/04/30","Alagar Yadav, Karpagam University isolated Barlerinoside from Barleria noctiflora L. f. leaves","","",""
"Alcatraz Chemicals",81,"","","","","","","Chemical Vendors","http://www.alcatrazchemicals.com",10670,"ALCATRAZ CHEMICALS","Rajendra Singh","606 , STERLING CENTER ,R.C.DUTT ROAD","VADODARA","GUJARAT",390007,"India","2025/09/09","Alcatraz Chemicals manufactures high technology Pharmaceutical Intermediates.","","",""
"AlchemyPharm",1016,"","","","","","","Legacy Depositors, Chemical Vendors","",23689,"AlchemyPharm Co., Ltd.","Joyce Ye","No. 4028, South Ring Road, Puyan Street, Binjiang District","Hangzhou","Zhejiang",310053,"China","2019/12/19","AlchemyPharm Co., Ltd. is a high-tech enterprise integrating R&D, production and sales. The company is mainly engaged in research and development, production and sales of various pharmaceutical intermediates and APIS.","","",""
"Alfa Chemistry",482938,"","","","","","","Chemical Vendors","https://www.alfa-chemistry.com/",11764,"Alfa Chemistry","Brenda Randy","Colin Dr","Holbrook","NY",11741,"United States","2024/07/18","Alfa Chemistry is an ISO 9001:2015 certified supplier of high-quality chemicals, custom synthesis and provider of testing services. They offer an extensive catalog of chemicals and materials, including building blocks, research chemicals, reagents, catalysts, reference materials, pheromones, ionic liquids, polymer stabilizers, surfactants, mof chemicals, functional polymers, and organic silicon products. They also provide analytical services and laboratory services.","","",""
"AlfaChemInvent LLC",2,"","","","","","","Chemical Vendors","https://alfacheminvent.com/",25212,"George Nikonov","George Nikonov","12085 Research Drive, Suite 156","Alachua","Florida",32615,"United States","2024/09/25","AlfaChemInvent is a specialty drug development CRO with experience in medicinal chemistry, pharmacology and biochemistry.","","",""
"Alichem",431690,"","","","","","","Legacy Depositors, Chemical Vendors","",17774,"Alichem","Jin Lucia","7925 Silverton Ave., Suite 517","San Diego","CA",92126,"United States","2019/12/19","Alichem provides specialty chemicals in the field of basic science and small molecular chemistry, covering pharmaceutical intermediates, pesticide impurities, chromatographic analysis, precious metal catalysts, electronic chemistry, biological technology, standard products, and quality inspection.","","",""
"Alinda Chemical Trade Company Ltd",35307,"","","","","","","Chemical Vendors","https://alindachemical.com/bases_en.html","Alinda Chemical","Alinda Chemical Trade Company Ltd","Svetlana Dobrova","15F, Radio City, 505 Hennessy  Road","Hong Kong","Causeway Bay",999077,"Hong Kong","2025/07/11","Alinda Chemical Trade Company Ltd  is a producer and distributor of building blocks, novel intermediate screening compounds for discovery research in Life Sciences worldwide. Most of our Buildings Block compounds are synthesized in Alinda Chemical Trade Company Ltd . laboratories by our high-qualified and professional chemists. Moreover, Alinda Chemical Trade Company Ltd  broadens its catalog of Building Blocks in accordance with the newest development and current research. Alinda Chemical Trade Company Ltd . cooperates and collaborates with leading scientific and developing centers, Universities and Research Institutes.","","",""
"ALKEMIX",27,"","","","","","","Chemical Vendors","https://alkemix.eu/",23936,"ALKEMIX","Peter Novem","","Bratislava","","","Slovakia","2022/02/28","ALKEMIX provides a fine chemical synthesis and supplier service.","","",""
"Allbio Pharm Co., Ltd",36458,"","","","","","","Chemical Vendors","http://www.allbiopharm.com",24478,"Allbio pharm Co., Ltd","Anna Liu","Ronghe building 701, East Taihu Road 11188","Suzhou","Jiangsu",215000,"China","2025/04/07","Allbio pharm Co., Ltd is a provider of innovative chemistry products and services throughout the pharmaceutical R&D and commercial production. They serve domestic and foreign high-end R&D institutions with more than 3000 chemicals in stock and 25000 synthesized products.","","",""
"Alliance of Genome Resources","","","","","",253512,"","Curation Efforts","https://www.alliancegenome.org/",25322,"Alliance of Genome Resources","Alliance Staff","600 Main St.","Bar Harbor","ME",04609,"United States","2026/03/27","The Alliance of Genome Resources (the Alliance) develops and maintains sustainable genome information resources that facilitate the use of diverse model organisms in understanding the genetic and genomic basis of human biology, health and disease.","https://www.alliancegenome.org/privacy-warranty-licensing","All annotations and data produced by Alliance members that are accessible from alliancegenome.org are distributed under a CC BY 4.0 license (https://creativecommons.org/licenses/by/4.0/).",""
"Alomone Labs",239,"","","","","","","Legacy Depositors, Chemical Vendors","",23197,"Alomone Labs Ltd.","daniel avital","Jerusalem BioPark (JBP), Hadassah Ein Kerem","Jerusalem","Israel",9104201,"Israel","2019/07/18","Alomone Labs is a leading supplier of Ion Channel, GPCR and Neural Signaling tools. They specialize in the design and production of high quality primary antibodies, small molecules, peptide toxins, and proteins. Established in 1989, Alomone Labs has become the most comprehensive source of ion channel research tools used by scientists worldwide.","","",""
"Alsachim",5051,"","","","","","","Legacy Depositors, Chemical Vendors","","Alsachim","Alsachim","Renaud PIERRON","160 rue Tobias Stimmer","ILLKIRCH GRAFFENSTADEN","Bas-Rhin",67400,"France","2015/11/02","ALSACHIM is an independent contract research and development organisation that specialises in stable isotope-labelled compounds, metabolites and pharmaceutical related substances, and analytical purposes. Moreover, we have a team which is dedicated to produce in-house our own stable labeled buildings Blocks (or labeled raw material) in order to speed up the production of your stable labeled internal standard.","","",""
"Amadis Chemical",440102,"","","","","","","Legacy Depositors, Chemical Vendors","",813,"Amadis Chemical Co.,Ltd.","Fred Chen","No.166 Xiangmao Road","Hangzhou","Zhejiang",310015,"China","2024/09/07","Amadis Chemical Company Limited manufactures and sells carbohydrates, nucleosides, nucleotides, phosphoramidites,APIs and pharmaceutical intermediates.","","",""
"Amatye",81,"","","","","","","Legacy Depositors, Chemical Vendors","","Amatye","Amatye, Inc.","Eric Wang","4521 Campus Drive, #182","Irvine","CA",92612,"United States","2010/07/08","","","",""
"Ambeed",241375,"","","","","","","Chemical Vendors","https://www.ambeed.com/",23210,"Ambeed, Inc.","Freya Williams","1001 Asbury Dr","Buffalo Grove","IL",60089,"United States","2026/03/26","Ambeed serves customers worldwide with 100,000 handpicked compounds. The catalog of products includes building blocks, advanced intermediates, amino acids and peptides, catalysts and ligands, natural products, nucleotides etc. Ambeed provides customers with bulk manufacturing and can source most material.","","",""
